NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
334ddfb04490328451963896cb02195e9e53b64d,29,BA,30,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,402.9,495,449.8,0,1,120,100,80,120,120,540,B,B,C,B,A,B,,A
0b63a24c1bea8dc1067be33cc126a314edab70d2,26,PE,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,472.6,532.7,506.1,1,1,140,120,120,160,80,620,E,E,E,B,B,A,,D
f943fca1fa7bfb21b11305ac64e84b119f292f7d,35,SP,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,594.7,607.5,600.1,0,1,120,140,120,120,100,600,E,E,C,B,B,C,D,A
fa6241882eac6ae1c8c1486fa7960ab7fd1325af,35,SP,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,D,B,C,B,B,B,C,A
f632d7c38047e0203cbe4ef86c295233a32b7c4c,31,MG,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,ed534a9e27f5a5954c47336c5bcb43dfb9b8fe3a,578bc73c4c1e4a9b4d8b606a3680d791c91afe72,fe581d57fbf3eb40a01b1e01d20ab90bd1ce3e87,791554891abc268059c2f2b27261377a8fdeeabc,486.1,591.9,600,0,1,120,120,100,120,100,560,E,E,E,B,B,A,,A
47b57e7c3207bc582888317de6d1ee49d4d1231a,33,RJ,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,423.3,397.2,433.3,0,1,120,120,120,120,40,520,D,B,E,B,B,A,,A
28f1b1521e8dc757572e9f9f2b402bce457b02d6,31,MG,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,445.2,576.8,539.6,0,1,160,180,160,160,160,820,H,B,C,B,B,A,,A
b5ae9f7eb20c6921761402c84800b294a17bfb04,15,PA,35,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,ed534a9e27f5a5954c47336c5bcb43dfb9b8fe3a,578bc73c4c1e4a9b4d8b606a3680d791c91afe72,292f57af890bdb56856d4424a0f490610ac165c0,43e41365241eebc40d43b0256102c58357d56876,541.3,625.9,577.3,1,1,160,160,140,140,100,700,B,F,E,B,B,C,L,A
3c6112a85ab94c3099a83111256f3c19f9ac68f6,12,AC,23,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,425.6,448.7,456.2,1,1,120,120,120,100,120,580,C,A,B,A,A,B,J,A
2d8810b0aaa237121ad45db9c8ca89d34a460584,52,GO,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,399.1,433.9,,0,,,,,,,,F,F,C,B,B,A,,B
a06046a8040370b8679b26e747445cf9730ed33c,31,MG,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,515.8,609,577.5,0,1,160,200,200,200,160,920,B,C,C,B,B,A,,A
97bb62caa9e76feddaa69fc5560d6accbe1bd832,33,RJ,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,483.1,629.4,526.3,0,1,160,140,140,160,120,720,E,C,C,B,B,B,I,A
bfc2d2960e7aff0193f5400bd55500216c59cfe9,43,RS,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,421.4,534.6,504.4,1,1,140,120,120,120,40,540,D,F,E,B,B,B,C,A
39521d55022dbf267c5ab33cfda9afe6b19cbec1,31,MG,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,487.3,609.7,555.4,0,1,120,120,120,120,120,600,H,E,C,A,B,B,E,A
7f63c966570b84b57caf211b9d234030c56c9d56,11,RO,32,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,439.8,566.9,471.9,1,9,0,0,0,0,0,0,F,E,D,B,B,B,D,A
7baa08e61367d6f226307d45078ab62f945cd70d,35,SP,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,561.3,452.2,586,1,1,120,120,120,120,100,580,H,E,G,B,B,C,D,A
8d84449b66444f5c2881172ef71e970b5f0b89d8,35,SP,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,452.2,415.5,430.6,1,1,120,120,120,140,20,520,E,F,F,B,B,A,,E
85d3d5bd294f43bd0b62c3271851f228895ed8dd,35,SP,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,475.5,408.4,441.2,1,1,80,80,80,80,20,340,B,B,D,B,B,C,F,A
78f3ec65e5a90d32af86cffe3f436a034097f009,41,PR,37,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,C,D,B,B,B,B,A
ca9750c0e949620062e6bf392231b09baf6c60c3,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,411.3,540.6,565.6,1,1,120,120,120,160,100,620,A,A,D,C,B,C,F,A
ba790fe748c213f6266e844dc4f0a9d341abc7d4,52,GO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,E,C,A,B,C,D,A
8a183504116e869e05d86d1b7be2f9715809b6a4,23,CE,17,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,608.4,628.1,554.8,0,1,120,120,100,100,40,480,B,B,D,B,A,B,C,A
50e272441ce508e5f7ac45676efdfa53877f75d7,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,506.7,443.2,447.6,1,1,100,80,80,80,40,380,C,D,F,C,B,A,,A
888f931f1d71e52d0494157edb4738fa92468e11,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,475.1,591.3,593.8,0,1,120,120,100,100,0,440,F,E,G,B,B,A,,A
8c2a491c109748a7deba51490c65bbbab937ef80,52,GO,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,590.6,558.2,485,1,1,120,140,120,120,120,620,C,C,D,B,B,A,,A
82bf462ffdf54bb827c24d4d5af07c516a052647,35,SP,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,467.1,463.1,518.9,1,1,120,100,80,80,80,460,B,B,B,A,B,B,D,A
02286d1a57a53534f42726bcf67881960a6322d3,52,GO,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,412.6,467,392.3,1,1,120,120,100,100,40,480,B,E,D,B,B,A,,A
f537cd3dbcc282ceb0d26a2975349f3543a67dce,53,DF,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,F,E,C,C,B,A,,A
1d5716be77dde1833a1b6b6ee67aa8c7399cc9be,29,BA,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,635.9,625.7,627.2,0,1,160,120,160,160,80,680,F,E,I,B,B,A,,D
681ccdaa31123e17d393c527e19957425edcb536,33,RJ,38,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,0,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,462.3,534,,0,,,,,,,,B,A,D,B,A,C,C,B
ee878c5c8374223048560b64dadb17c0dbba7fd0,53,DF,18,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,498.7,505.6,538.8,0,1,120,80,100,100,60,460,F,F,N,C,B,A,,D
39c530fc3bada10c02fc3423a80f107aa5dacfa3,26,PE,22,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,450.2,573.1,509,0,1,120,120,140,120,120,620,C,D,C,B,B,B,G,A
07a49eaa17c141c8ab7cc4cebdaa8f2217c93417,43,RS,26,M,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,F,B,B,C,G,A
9e1f6497e810c38426cb38046347d3e8b215742a,35,SP,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,496.8,608,531.4,1,1,140,120,120,120,120,620,E,F,D,C,B,B,E,D
45a495806f24e021e9ad1e1550d1c48c3eb2ac52,41,PR,23,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,493.3,477.8,459.9,1,1,100,100,100,80,60,440,C,C,C,A,A,C,F,A
abf68bf5ce69b56fb5ba8f9a2ded71ba01999492,25,PB,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,537.6,595.1,552.6,1,1,160,160,160,160,120,760,F,G,F,B,B,C,J,A
916de45ad7ef1199bd38bddd102dbad6ff33dbd1,31,MG,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,547.1,574.6,639.1,1,1,160,200,160,200,120,840,G,F,N,E,B,A,,D
1d900995dc66ea5f5a78fe222e64e8776f3791b3,33,RJ,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,387.6,406.5,439.9,1,1,100,80,80,80,40,380,B,C,B,B,B,A,,A
32f5894409ed838753b8dcc585fc62eed3639880,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,520.6,588.9,591.8,0,1,140,200,160,200,160,860,F,G,G,B,B,A,,D
23e50be1d58ebdf519526575fdfee5d16af8d507,35,SP,35,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,C,H,B,B,C,E,A
9b2b7ecb456e804101d2db40c0eea86f72b6f7ba,29,BA,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,397.1,506.5,483,0,1,80,40,40,80,20,260,H,B,B,A,A,A,,A
f74cce329ffc4e43f879c5f00479e4f25ccbf8c9,15,PA,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,F,B,B,A,A,A,,A
a4bc3c339fc5830957b5acdd95a118b0a4538de1,51,MT,36,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,A,C,A,A,C,C,A
5bf0fde310104e12bd85bd397f21cccded496c93,15,PA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,454.2,603.2,591.2,0,1,160,120,120,140,160,700,E,F,C,B,A,A,,B
acfdab99800151a6423c43b4fb4bf5266ef7039c,35,SP,34,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,484.8,704.5,642,1,1,120,100,80,140,140,580,G,E,C,B,B,C,I,E
